LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 13:36:14,1900-01-00 00:00:00,,6E:9C:1A:BC:2E:61,-24, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:15,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:15,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-28,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:36:15,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:36:15,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:36:15,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-26,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:36:15,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-24,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:36:15,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:17,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:17,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:17,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-57, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:17,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:17,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:17,1900-01-00 00:00:00,,20:23:51:91:F3:34,-56, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:17,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:17,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-57, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:17,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-47, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:17,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-47, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:17,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-46, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:18,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:18,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-47, OPN,0.000000,0.000000,0.000,0.000,AP
