Network;NetType;ESSID;BSSID;Info;Channel;Cloaked;Encryption;Decrypted;MaxRate;MaxSeenRate;Beacon;LLC;Data;Crypt;Weak;Total;Carrier;Encoding;FirstTime;LastTime;BestQuality;BestSignal;BestNoise;GPSMinLat;GPSMinLon;GPSMinAlt;GPSMinSpd;GPSMaxLat;GPSMaxLon;GPSMaxAlt;GPSMaxSpd;GPSBestLat;GPSBestLon;GPSBestAlt;DataSize;IPType;IP;
1;infrastructure;fbi surveliance;1A:48:CA:1C:2D:34;;1;No;WPA2,AES-CCM;No;130.0;0;6;0;0;0;0;0;;;Thu Apr  2 15:20:09 2026;Thu Apr  2 15:20:16 2026;-59;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
2;infrastructure;[LG_Portable A/C]afa0;16:7F:67:6A:AF:A0;;11;No;WPA2,AES-CCM;No;65.0;0;14;0;0;0;0;0;;;Thu Apr  2 15:20:11 2026;Thu Apr  2 15:20:19 2026;-48;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
3;infrastructure;Province.SynergyWifi.com;C8:03:F5:3E:AA:88;;11;No;WPA2,AES-CCM;No;130.0;0;5;0;0;0;0;0;;;Thu Apr  2 15:20:12 2026;Thu Apr  2 15:20:16 2026;-64;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
4;infrastructure;Province.Office.WIFI;C8:03:F5:7E:AA:88;;11;No;WPA2,AES-CCM;No;130.0;0;5;0;0;0;0;0;;;Thu Apr  2 15:20:12 2026;Thu Apr  2 15:20:16 2026;-63;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
5;infrastructure;Province.Guest.WIFI;C8:03:F5:BE:AA:88;;11;No;OPN,None;No;130.0;0;5;0;0;0;0;0;;;Thu Apr  2 15:20:12 2026;Thu Apr  2 15:20:16 2026;-63;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
6;infrastructure;Province.SynergyWifi.com_EXT;20:23:51:91:F3:34;;11;No;WPA2,AES-CCM;No;130.0;0;4;0;0;0;0;0;;;Thu Apr  2 15:20:12 2026;Thu Apr  2 15:20:19 2026;-58;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
7;infrastructure;Province.Guest.WIFI;C8:03:F5:BD:35:48;;11;No;OPN,None;No;130.0;0;5;0;48;0;0;48;;;Thu Apr  2 15:20:12 2026;Thu Apr  2 15:20:16 2026;-50;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;10.175.0.45;
8;infrastructure;Province.SynergyWifi.com;C8:03:F5:3D:35:48;;11;No;WPA2,AES-CCM;No;130.0;0;4;0;0;0;0;0;;;Thu Apr  2 15:20:12 2026;Thu Apr  2 15:20:16 2026;-50;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
9;infrastructure;Province.Office.WIFI;C8:03:F5:7D:35:48;;11;No;WPA2,AES-CCM;No;130.0;0;4;0;0;0;0;0;;;Thu Apr  2 15:20:12 2026;Thu Apr  2 15:20:16 2026;-50;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
10;infrastructure;DIRECT-da-HP M140 LaserJet;C2:18:03:05:48:DA;;11;No;WPA2,AES-CCM;No;65.0;0;3;0;0;0;0;0;;;Thu Apr  2 15:20:12 2026;Thu Apr  2 15:20:16 2026;-69;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
11;infrastructure;Province.Guest.WIFI;C8:03:F5:BE:B0:F8;;6;No;OPN,None;No;130.0;0;1;0;0;0;0;0;;;Thu Apr  2 15:20:12 2026;Thu Apr  2 15:20:16 2026;-67;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
